title;description;year;director;country;img_url
Titanic;A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.;1997;James Cameron;USA;assets/img/movie_posters/01_titanic.jpg
The Shawshank Redemption;Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.;1994;Frank Darabont;USA;assets/img/movie_posters/02_the_shawshank_redemption.jpg
The Godfather;The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son.;1972;Francis Ford Coppola;USA;assets/img/movie_posters/03_the_godfather.jpg
The Godfather: Part II;The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.;1974;Francis Ford Coppola;USA;assets/img/movie_posters/04_the_godfather_II.jpg
The Dark Knight;When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.;2008;Christopher Nolan;USA;assets/img/movie_posters/05_the_dark_knight.jpg
12 Angry Men;A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.;1957;Sidney Lumet;USA;assets/img/movie_posters/06_12_angry_men.jpg
Requiem for a Dream;The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.;2000;Darren Aronofsky;USA;assets/img/movie_posters/07_requiem_for_a_dream.jpg
The Lord of the Rings: The Return of the King;Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.;2003;Peter Jackson;New Zealand;assets/img/movie_posters/08_the_lord_of_the_rings.jpg
Pulp Fiction;The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.;1994;Quentin Tarantino;USA;assets/img/movie_posters/09_pulp_fiction.jpg
The Good, the Bad and the Ugly;A bounty hunting scam joins two men in an uneasy alliance against a third in a race to find a fortune in gold buried in a remote cemetery.;1966;Sergio Leone;Italy;assets/img/movie_posters/10_the_good_the_bad_and_the_ugly.jpg
Fight Club;An insomniac office worker and a devil-may-care soapmaker form an underground fight club that evolves into something much, much more.;1999;David Fincher;USA;assets/img/movie_posters/11_fight_club.jpg
Forrest Gump;The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate, and other history unfold through the perspective of an Alabama man with an IQ of 75.;1994;Robert Zemeckis;USA;assets/img/movie_posters/12_forrest_gump.jpg
Inception;A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.;2010;Christopher Nolan;USA;assets/img/movie_posters/13_inception.jpg
Goodfellas;The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate.;1990;Martin Scorsese;USA;assets/img/movie_posters/14_goodfellas.jpg
